employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1766.7711823572597
1,2024-08-01,1778.22,1758.0044095784147
1,2024-09-01,1773.02,1765.1663189154929
1,2024-10-01,1759.49,1761.341947949666
1,2024-11-01,1766.97,1753.5627059845654
1,2024-12-01,1786.53,1755.758474787141
2,2024-07-01,2494.23,2493.5981589187268
2,2024-08-01,2484.14,2498.3068612786783
2,2024-09-01,2485.8,2497.8540364908245
2,2024-10-01,2488.47,2502.6339937553184
2,2024-11-01,2458.2,2507.863747604738
2,2024-12-01,2482.56,2498.423897981447
3,2024-07-01,2066.25,2042.8410513800413
3,2024-08-01,2028.87,2051.803614761398
3,2024-09-01,2028.23,2037.1403832064898
3,2024-10-01,2046.24,2038.2333997176258
3,2024-11-01,2045.21,2047.3246205410023
3,2024-12-01,2040.42,2048.2503823775123
4,2024-07-01,2309.07,2301.711705528999
4,2024-08-01,2328.6,2304.0730459548267
4,2024-09-01,2368.27,2317.3334807444176
4,2024-10-01,2338.74,2345.9871666199965
4,2024-11-01,2384.35,2321.750436648983
4,2024-12-01,2420.58,2354.9441379888503
5,2024-07-01,2549.07,2592.6562426662595
5,2024-08-01,2519.42,2572.277375160588
5,2024-09-01,2485.61,2554.361546562056
5,2024-10-01,2497.79,2533.67646340847
5,2024-11-01,2468.4,2543.606288184442
5,2024-12-01,2483.43,2525.8635379956013
6,2024-07-01,3564.57,3569.111336164262
6,2024-08-01,3626.74,3592.4938194569504
6,2024-09-01,3666.46,3629.589355708095
6,2024-10-01,3690.24,3656.192116263352
6,2024-11-01,3713.54,3675.3447723824197
6,2024-12-01,3729.45,3694.273084076809
7,2024-07-01,2356.14,2337.2986272994276
7,2024-08-01,2364.1,2363.5495563840745
7,2024-09-01,2323.36,2370.775309649447
7,2024-10-01,2378.71,2348.819139689666
7,2024-11-01,2430.98,2384.441840421981
7,2024-12-01,2437.64,2418.218949295292
8,2024-07-01,3203.86,3215.8479108104384
8,2024-08-01,3207.93,3225.9777361058104
8,2024-09-01,3273.45,3236.5422277137504
8,2024-10-01,3259.23,3275.222766592568
8,2024-11-01,3249.56,3277.4187878248476
8,2024-12-01,3443.13,3281.6966319225876
9,2024-07-01,4623.41,4709.9013130264375
9,2024-08-01,4577.87,4768.022442655298
9,2024-09-01,4577.58,4766.243447432326
9,2024-10-01,4584.17,4793.146787125179
9,2024-11-01,4620.36,4824.411109452747
9,2024-12-01,4621.63,4874.437798929672
10,2024-07-01,3504.24,2968.068823235926
10,2024-08-01,3538.61,2918.025252476139
10,2024-09-01,3514.03,2931.909250635169
10,2024-10-01,3582.32,2952.952038710547
10,2024-11-01,3610.26,2962.716848507193
10,2024-12-01,3641.72,2977.3816951677004
11,2024-07-01,2878.24,2904.3352027473247
11,2024-08-01,2843.49,2884.04261032275
11,2024-09-01,2870.32,2860.053720143459
11,2024-10-01,2878.11,2874.0011659200777
11,2024-11-01,2871.9,2876.219026821728
11,2024-12-01,2838.78,2869.812192962373
12,2024-07-01,3171.84,3074.092110220324
12,2024-08-01,3134.99,3184.2672116161098
12,2024-09-01,3119.94,3159.252003665261
12,2024-10-01,3080.41,3152.436936168662
12,2024-11-01,3083.71,3125.1842797583004
12,2024-12-01,3071.84,3133.6890552587424
13,2024-07-01,2973.47,2964.707376061588
13,2024-08-01,2970.89,2947.266803878323
13,2024-09-01,3011.47,2940.553200045918
13,2024-10-01,3027.26,2966.1252275958786
13,2024-11-01,3022.16,2973.153214321724
13,2024-12-01,3006.67,2964.554536553184
14,2024-07-01,3939.96,3890.630716836785
14,2024-08-01,4056.4,3908.622223670259
14,2024-09-01,4091.17,3964.0751745361863
14,2024-10-01,4136.21,3980.419393021563
14,2024-11-01,4082.84,4001.681533406637
14,2024-12-01,4118.52,3975.8187766009432
15,2024-07-01,3654.57,3657.1937830573806
15,2024-08-01,3658.75,3688.247013709133
15,2024-09-01,3672.86,3704.7115563825273
15,2024-10-01,3701.66,3726.2289651746905
15,2024-11-01,3787.01,3755.2213591919
15,2024-12-01,4168.98,3812.9891388099486
16,2024-07-01,3433.7,3438.4638190339247
16,2024-08-01,3478.66,3447.257894753177
16,2024-09-01,3505.55,3467.8025145887796
16,2024-10-01,3470.37,3481.3092712429957
16,2024-11-01,3473.07,3470.6411431341403
16,2024-12-01,3436.05,3474.726432696062
17,2024-07-01,3930.51,3974.933965757463
17,2024-08-01,3940.82,3971.676089125677
17,2024-09-01,3928.8,3984.68657261771
17,2024-10-01,3919.75,3981.1016937723803
17,2024-11-01,3909.42,3979.724079868472
17,2024-12-01,3905.55,3977.3951867978913
18,2024-07-01,3793.35,3206.095657153036
18,2024-08-01,3827.29,3399.1093326028786
18,2024-09-01,3854.14,3426.1646694646342
18,2024-10-01,3859.59,3450.639984792843
18,2024-11-01,3817.81,3467.3279290606974
18,2024-12-01,3822.72,3466.8290726191817
19,2024-07-01,2582.67,2640.68018880585
19,2024-08-01,2590.42,2641.3989342962595
19,2024-09-01,2572.05,2654.257854539648
19,2024-10-01,2583.54,2656.2160747298285
19,2024-11-01,2602.13,2670.6358149655216
19,2024-12-01,2582.56,2688.018609197302
20,2024-07-01,3467.73,3460.4626673700113
20,2024-08-01,3490.49,3477.0381651451876
20,2024-09-01,3483.9,3490.780056237003
20,2024-10-01,3461.76,3495.9480961786485
20,2024-11-01,3531.87,3496.5736016949068
20,2024-12-01,3567.25,3524.147583143128
21,2024-07-01,2810.7,2438.0349371952316
21,2024-08-01,2812.02,2479.9040494283972
21,2024-09-01,2819.4,2485.1633809107616
21,2024-10-01,2830.31,2491.03824182006
21,2024-11-01,2786.24,2497.2716536991734
21,2024-12-01,2985.57,2497.920608830294
22,2024-07-01,1994.12,2070.457130901872
22,2024-08-01,1946.99,2077.873045955056
22,2024-09-01,1934.59,2066.547167264008
22,2024-10-01,1907.15,2073.4080026477623
22,2024-11-01,1918.26,2072.3929906464027
22,2024-12-01,1917.78,2091.5650741700547
23,2024-07-01,1820.86,1818.1282245858367
23,2024-08-01,1835.77,1812.9982253546295
23,2024-09-01,1850.27,1819.0897029686257
23,2024-10-01,1850.07,1824.9669903821314
23,2024-11-01,1872.01,1823.1647754853723
23,2024-12-01,1854.8,1832.928831415094
24,2024-07-01,1890.24,1928.3628276113368
24,2024-08-01,1872.23,1928.9314334733072
24,2024-09-01,1892.96,1927.9010193074173
24,2024-10-01,1891.99,1940.4851185215923
24,2024-11-01,1885.32,1945.4431222182816
24,2024-12-01,1902.78,1948.3979579679813
25,2024-07-01,1722.93,1677.1318051763035
25,2024-08-01,1733.83,1699.9761344307394
25,2024-09-01,1738.17,1715.3207314917681
25,2024-10-01,1760.97,1727.9075794951314
25,2024-11-01,1765.3,1748.2548006089373
25,2024-12-01,1759.04,1760.8374447265421
26,2024-07-01,1747.69,1723.4492149896748
26,2024-08-01,1747.29,1747.717698853982
26,2024-09-01,1765.52,1754.0957110153904
26,2024-10-01,1769.48,1770.5828978151064
26,2024-11-01,1767.98,1779.3267715665859
26,2024-12-01,1751.83,1785.1078920424259
27,2024-07-01,1924.07,1937.3946198612662
27,2024-08-01,1932.6,1926.6230577046917
27,2024-09-01,1918.9,1931.7404950486482
27,2024-10-01,1933.37,1922.4410973355925
27,2024-11-01,1915.24,1931.4108063951878
27,2024-12-01,1897.81,1919.2384181601997
28,2024-07-01,1680.51,1717.6518133407153
28,2024-08-01,1715.08,1703.9245756401072
28,2024-09-01,1724.71,1730.1114568230869
28,2024-10-01,1694.34,1739.9337461113328
28,2024-11-01,1711.58,1723.5096971562195
28,2024-12-01,1701.86,1738.325352295264
29,2024-07-01,1703.24,1768.1117341353254
29,2024-08-01,1683.42,1779.2585038414911
29,2024-09-01,1677.7,1786.352411662901
29,2024-10-01,1681.09,1799.9996856053037
29,2024-11-01,1707.1,1817.8810847507027
29,2024-12-01,1704.42,1846.2757563540345
30,2024-07-01,1487.75,1495.2251721944035
30,2024-08-01,1489.66,1496.017042458027
30,2024-09-01,1509.48,1500.0480438758384
30,2024-10-01,1516.7,1516.6088161298278
30,2024-11-01,1497.39,1524.354674227712
30,2024-12-01,1503.51,1513.5402408524637
