employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1769.1361116632218
1,2024-08-01,1778.22,1782.804444669666
1,2024-09-01,1773.02,1781.6287623867693
1,2024-10-01,1759.49,1762.315527521038
1,2024-11-01,1766.97,1736.7348365790042
1,2024-12-01,1786.53,1721.1734567488418
2,2024-07-01,2494.23,2504.055196758238
2,2024-08-01,2484.14,2507.0662267482267
2,2024-09-01,2485.8,2499.8398003591
2,2024-10-01,2488.47,2488.4772012041217
2,2024-11-01,2458.2,2483.3886776572567
2,2024-12-01,2482.56,2490.9560314785426
3,2024-07-01,2066.25,2052.640679070164
3,2024-08-01,2028.87,2060.8258734877218
3,2024-09-01,2028.23,2066.4321485720943
3,2024-10-01,2046.24,2064.6312590467014
3,2024-11-01,2045.21,2054.3495666361
3,2024-12-01,2040.42,2040.8573377926584
4,2024-07-01,2309.07,2448.042034128092
4,2024-08-01,2328.6,2515.3521451924166
4,2024-09-01,2368.27,2541.556666574216
4,2024-10-01,2338.74,2524.7846941172857
4,2024-11-01,2384.35,2486.8297195748523
4,2024-12-01,2420.58,2451.651261448909
5,2024-07-01,2549.07,2673.6538066201847
5,2024-08-01,2519.42,2703.9698254366153
5,2024-09-01,2485.61,2744.286399833464
5,2024-10-01,2497.79,2767.2693978265766
5,2024-11-01,2468.4,2748.8856296506046
5,2024-12-01,2483.43,2695.9903171230926
6,2024-07-01,3564.57,3575.368913906375
6,2024-08-01,3626.74,3622.5324486965264
6,2024-09-01,3666.46,3662.380411092956
6,2024-10-01,3690.24,3679.167629819405
6,2024-11-01,3713.54,3680.4966248505402
6,2024-12-01,3729.45,3687.677115594726
7,2024-07-01,2356.14,2397.5619754369222
7,2024-08-01,2364.1,2410.2383409774693
7,2024-09-01,2323.36,2403.60365602576
7,2024-10-01,2378.71,2393.2722072175534
7,2024-11-01,2430.98,2397.1033418613274
7,2024-12-01,2437.64,2417.3469276224464
8,2024-07-01,3203.86,3191.94059254854
8,2024-08-01,3207.93,3181.0939871201476
8,2024-09-01,3273.45,3173.281887409084
8,2024-10-01,3259.23,3190.525194544074
8,2024-11-01,3249.56,3234.722967137464
8,2024-12-01,3443.13,3284.0148039209053
9,2024-07-01,4623.41,4762.115172884074
9,2024-08-01,4577.87,5038.822284790384
9,2024-09-01,4577.58,5352.371459257544
9,2024-10-01,4584.17,5558.986010112179
9,2024-11-01,4620.36,5600.4590127768715
9,2024-12-01,4621.63,5546.755347292449
10,2024-07-01,3504.24,2973.245324835811
10,2024-08-01,3538.61,3025.7437889375374
10,2024-09-01,3514.03,3073.6407619972497
10,2024-10-01,3582.32,3081.2134577766965
10,2024-11-01,3610.26,3055.5652579881303
10,2024-12-01,3641.72,3041.429813353937
11,2024-07-01,2878.24,2953.944104749553
11,2024-08-01,2843.49,2957.0457889377913
11,2024-09-01,2870.32,2946.930781852574
11,2024-10-01,2878.11,2927.0172839487213
11,2024-11-01,2871.9,2905.141810695091
11,2024-12-01,2838.78,2887.596292383878
12,2024-07-01,3171.84,2889.4773523907415
12,2024-08-01,3134.99,2869.1794565128776
12,2024-09-01,3119.94,2869.4640310094073
12,2024-10-01,3080.41,2872.3965102784005
12,2024-11-01,3083.71,2870.2615007706977
12,2024-12-01,3071.84,2877.0189123862774
13,2024-07-01,2973.47,3046.014562083071
13,2024-08-01,2970.89,3040.237385769706
13,2024-09-01,3011.47,3002.8153915819244
13,2024-10-01,3027.26,2943.612623538209
13,2024-11-01,3022.16,2883.1714695893074
13,2024-12-01,3006.67,2839.1108933730566
14,2024-07-01,3939.96,3915.3999045336795
14,2024-08-01,4056.4,3915.3809338356928
14,2024-09-01,4091.17,3909.815176178235
14,2024-10-01,4136.21,3902.1513735163217
14,2024-11-01,4082.84,3892.782283854484
14,2024-12-01,4118.52,3880.7081103442456
15,2024-07-01,3654.57,3736.0214253851486
15,2024-08-01,3658.75,3775.6796010327075
15,2024-09-01,3672.86,3795.8492103095414
15,2024-10-01,3701.66,3813.990287980345
15,2024-11-01,3787.01,3838.7409499983637
15,2024-12-01,4168.98,3862.5233100019723
16,2024-07-01,3433.7,3481.0833743623098
16,2024-08-01,3478.66,3482.2611278635864
16,2024-09-01,3505.55,3468.927509104358
16,2024-10-01,3470.37,3447.741771102427
16,2024-11-01,3473.07,3434.574685120118
16,2024-12-01,3436.05,3441.720280725932
17,2024-07-01,3930.51,4265.679963664214
17,2024-08-01,3940.82,4350.53612628187
17,2024-09-01,3928.8,4356.3163772229445
17,2024-10-01,3919.75,4323.489402343992
17,2024-11-01,3909.42,4302.418334124084
17,2024-12-01,3905.55,4307.9175400697995
18,2024-07-01,3793.35,3118.2351314948824
18,2024-08-01,3827.29,3077.5152271301545
18,2024-09-01,3854.14,3043.741917386473
18,2024-10-01,3859.59,3061.0400638414917
18,2024-11-01,3817.81,3130.9145271988905
18,2024-12-01,3822.72,3210.7759302410477
19,2024-07-01,2582.67,2602.426261875039
19,2024-08-01,2590.42,2615.6508203852236
19,2024-09-01,2572.05,2643.994493659639
19,2024-10-01,2583.54,2682.8957727351394
19,2024-11-01,2602.13,2719.920206070131
19,2024-12-01,2582.56,2743.6442864396845
20,2024-07-01,3467.73,3498.815187399619
20,2024-08-01,3490.49,3523.6290686692114
20,2024-09-01,3483.9,3535.782040766912
20,2024-10-01,3461.76,3538.645862066283
20,2024-11-01,3531.87,3539.883413847726
20,2024-12-01,3567.25,3544.101244812761
21,2024-07-01,2810.7,2449.5143278548585
21,2024-08-01,2812.02,2457.2685779869435
21,2024-09-01,2819.4,2452.2741923996223
21,2024-10-01,2830.31,2448.2112151075376
21,2024-11-01,2786.24,2455.8250880911123
21,2024-12-01,2985.57,2471.735924773629
22,2024-07-01,1994.12,2074.061980414128
22,2024-08-01,1946.99,2081.7449461694328
22,2024-09-01,1934.59,2091.6904832687587
22,2024-10-01,1907.15,2129.10825539058
22,2024-11-01,1918.26,2206.1332185830893
22,2024-12-01,1917.78,2303.9775911158335
23,2024-07-01,1820.86,1821.873299027061
23,2024-08-01,1835.77,1818.7851451663262
23,2024-09-01,1850.27,1830.9360657742861
23,2024-10-01,1850.07,1842.6703062228885
23,2024-11-01,1872.01,1835.7601235569546
23,2024-12-01,1854.8,1809.0086125385194
24,2024-07-01,1890.24,1955.2744191058446
24,2024-08-01,1872.23,1965.8400508216484
24,2024-09-01,1892.96,1981.0036536773998
24,2024-10-01,1891.99,1991.9073398656978
24,2024-11-01,1885.32,1991.2907992859566
24,2024-12-01,1902.78,1982.3371778485737
25,2024-07-01,1722.93,1664.2829938730038
25,2024-08-01,1733.83,1651.544143408672
25,2024-09-01,1738.17,1633.563936547918
25,2024-10-01,1760.97,1634.50594653959
25,2024-11-01,1765.3,1659.4316255508852
25,2024-12-01,1759.04,1691.6480320801682
26,2024-07-01,1747.69,1679.2678952304223
26,2024-08-01,1747.29,1687.5748535309122
26,2024-09-01,1765.52,1698.638429205935
26,2024-10-01,1769.48,1699.6878247173513
26,2024-11-01,1767.98,1696.0387578724285
26,2024-12-01,1751.83,1707.4718160664356
27,2024-07-01,1924.07,1954.3730783118308
