employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1755.2656698968083
1,2024-08-01,1778.22,1741.3444447676006
1,2024-09-01,1773.02,1752.7602384237373
1,2024-10-01,1759.49,1749.0710919355738
1,2024-11-01,1766.97,1733.7859974423566
1,2024-12-01,1786.53,1738.431861286154
2,2024-07-01,2494.23,2486.163143564062
2,2024-08-01,2484.14,2490.8724630854103
2,2024-09-01,2485.8,2489.1373524918854
2,2024-10-01,2488.47,2494.1668968626955
2,2024-11-01,2458.2,2500.1953415187936
2,2024-12-01,2482.56,2490.612722196229
3,2024-07-01,2066.25,2036.7130659231118
3,2024-08-01,2028.87,2041.6273394876507
3,2024-09-01,2028.23,2030.149432368769
3,2024-10-01,2046.24,2034.465147609471
3,2024-11-01,2045.21,2040.171368345124
3,2024-12-01,2040.42,2039.4380866935053
4,2024-07-01,2309.07,2301.3504068688626
4,2024-08-01,2328.6,2299.5154974383986
4,2024-09-01,2368.27,2311.593984135411
4,2024-10-01,2338.74,2337.779228465878
4,2024-11-01,2384.35,2316.496566280055
4,2024-12-01,2420.58,2342.4600566122454
5,2024-07-01,2549.07,2569.9372440717807
5,2024-08-01,2519.42,2562.028900025608
5,2024-09-01,2485.61,2560.9034510464344
5,2024-10-01,2497.79,2552.543850187005
5,2024-11-01,2468.4,2551.0759349888613
5,2024-12-01,2483.43,2541.8660945132597
6,2024-07-01,3564.57,3584.6590705587987
6,2024-08-01,3626.74,3634.6585087155745
6,2024-09-01,3666.46,3674.5054667819572
6,2024-10-01,3690.24,3681.934215844545
6,2024-11-01,3713.54,3683.547059314644
6,2024-12-01,3729.45,3696.5505332271923
7,2024-07-01,2356.14,2337.873588073551
7,2024-08-01,2364.1,2375.927842962361
7,2024-09-01,2323.36,2387.0169536520625
7,2024-10-01,2378.71,2350.227479996883
7,2024-11-01,2430.98,2400.197342880693
7,2024-12-01,2437.64,2441.61546808497
8,2024-07-01,3203.86,3198.9535115533845
8,2024-08-01,3207.93,3229.0777690744435
8,2024-09-01,3273.45,3242.6000533026963
8,2024-10-01,3259.23,3281.985930788355
8,2024-11-01,3249.56,3261.811324272847
8,2024-12-01,3443.13,3287.976595718849
9,2024-07-01,4623.41,4748.630889684839
9,2024-08-01,4577.87,4798.420504266706
9,2024-09-01,4577.58,4831.691563077084
9,2024-10-01,4584.17,4845.210375378731
9,2024-11-01,4620.36,4906.0367484736125
9,2024-12-01,4621.63,4971.4550305162975
10,2024-07-01,3504.24,2978.689780690257
10,2024-08-01,3538.61,3090.60381187465
10,2024-09-01,3514.03,3168.2025028438366
10,2024-10-01,3582.32,3111.9418557168287
10,2024-11-01,3610.26,3133.292845717139
10,2024-12-01,3641.72,3164.6892469786294
11,2024-07-01,2878.24,2894.9846996762763
11,2024-08-01,2843.49,2882.0861142996746
11,2024-09-01,2870.32,2860.054669960728
11,2024-10-01,2878.11,2859.355752571919
11,2024-11-01,2871.9,2869.642862781866
11,2024-12-01,2838.78,2858.98975898574
12,2024-07-01,3171.84,3068.654223322654
12,2024-08-01,3134.99,3176.972718404086
12,2024-09-01,3119.94,3150.394601994285
12,2024-10-01,3080.41,3141.2064753282675
12,2024-11-01,3083.71,3119.867607694587
12,2024-12-01,3071.84,3132.744093572577
13,2024-07-01,2973.47,2988.2545818702215
13,2024-08-01,2970.89,2947.4316886041725
13,2024-09-01,3011.47,2938.1069523299757
13,2024-10-01,3027.26,2971.8011618895844
13,2024-11-01,3022.16,2986.84723851489
13,2024-12-01,3006.67,2958.1731102877193
14,2024-07-01,3939.96,3875.787827526199
14,2024-08-01,4056.4,3888.7504275355386
14,2024-09-01,4091.17,3916.466449854649
14,2024-10-01,4136.21,3930.2183646908693
14,2024-11-01,4082.84,3935.1603395154875
14,2024-12-01,4118.52,3921.4835755289378
15,2024-07-01,3654.57,3641.0003471674645
15,2024-08-01,3658.75,3670.7364260326367
15,2024-09-01,3672.86,3689.297959953023
15,2024-10-01,3701.66,3709.056577085531
15,2024-11-01,3787.01,3732.9287524331253
15,2024-12-01,4168.98,3778.9478957177284
16,2024-07-01,3433.7,3412.3280305164417
16,2024-08-01,3478.66,3411.02774104493
16,2024-09-01,3505.55,3473.0961393170783
16,2024-10-01,3470.37,3484.061731885206
16,2024-11-01,3473.07,3448.645005437341
16,2024-12-01,3436.05,3445.517864782113
17,2024-07-01,3930.51,3978.771120171785
17,2024-08-01,3940.82,3966.5795186483665
17,2024-09-01,3928.8,3982.651887221134
17,2024-10-01,3919.75,3984.8897767514163
17,2024-11-01,3909.42,3983.5344510814807
17,2024-12-01,3905.55,3985.406354220251
18,2024-07-01,3793.35,3236.1139758824247
18,2024-08-01,3827.29,3280.437701163128
18,2024-09-01,3854.14,3269.0926985819397
18,2024-10-01,3859.59,3534.988318522209
18,2024-11-01,3817.81,3559.876666753348
18,2024-12-01,3822.72,3573.4283886270746
19,2024-07-01,2582.67,2640.461972040418
19,2024-08-01,2590.42,2657.5369753974487
19,2024-09-01,2572.05,2682.398920266079
19,2024-10-01,2583.54,2683.837618103903
19,2024-11-01,2602.13,2711.933768927007
19,2024-12-01,2582.56,2729.328877678734
20,2024-07-01,3467.73,3432.989017200247
20,2024-08-01,3490.49,3440.186525295808
20,2024-09-01,3483.9,3456.437995083222
20,2024-10-01,3461.76,3475.104881685448
20,2024-11-01,3531.87,3478.5727282102953
20,2024-12-01,3567.25,3472.8876369020873
21,2024-07-01,2810.7,2442.413465688108
21,2024-08-01,2812.02,2416.1838621952693
21,2024-09-01,2819.4,2419.1356565505976
21,2024-10-01,2830.31,2309.8441931948255
21,2024-11-01,2786.24,2316.702118681443
21,2024-12-01,2985.57,2326.0837577581474
22,2024-07-01,1994.12,2075.691648833419
22,2024-08-01,1946.99,2093.4478066589854
22,2024-09-01,1934.59,2096.972165071238
22,2024-10-01,1907.15,2114.1025565479385
22,2024-11-01,1918.26,2130.0790846401756
22,2024-12-01,1917.78,2159.9552031772073
23,2024-07-01,1820.86,1811.717523779894
23,2024-08-01,1835.77,1805.1742417816472
23,2024-09-01,1850.27,1805.3521522484652
23,2024-10-01,1850.07,1802.7630505427776
23,2024-11-01,1872.01,1795.037327619006
23,2024-12-01,1854.8,1795.0874951390379
24,2024-07-01,1890.24,1930.3106398572208
24,2024-08-01,1872.23,1943.4086673769211
24,2024-09-01,1892.96,1956.9361939485784
24,2024-10-01,1891.99,1961.915534922146
24,2024-11-01,1885.32,1974.0342716551759
24,2024-12-01,1902.78,1981.0482337377666
25,2024-07-01,1722.93,1775.8900339697707
25,2024-08-01,1733.83,1627.7875105996332
25,2024-09-01,1738.17,1668.4154582766892
25,2024-10-01,1760.97,1664.303194004715
25,2024-11-01,1765.3,1683.0706336319624
25,2024-12-01,1759.04,1706.1880695493605
26,2024-07-01,1747.69,1735.2516590614186
26,2024-08-01,1747.29,1760.2392655590438
26,2024-09-01,1765.52,1766.4861887112897
26,2024-10-01,1769.48,1787.4286226850077
26,2024-11-01,1767.98,1797.4426336548654
26,2024-12-01,1751.83,1806.9655944893007
27,2024-07-01,1924.07,1934.8131631221872
27,2024-08-01,1932.6,1932.742717668488
27,2024-09-01,1918.9,1926.4875598223923
27,2024-10-01,1933.37,1927.8263527607148
27,2024-11-01,1915.24,1927.212977145731
27,2024-12-01,1897.81,1927.2767543273571
28,2024-07-01,1680.51,1729.3481249746328
28,2024-08-01,1715.08,1706.8071785572893
28,2024-09-01,1724.71,1739.2770943687387
28,2024-10-01,1694.34,1748.5455654070074
28,2024-11-01,1711.58,1726.5265981547368
28,2024-12-01,1701.86,1748.9179042553305
29,2024-07-01,1703.24,1782.252971931083
29,2024-08-01,1683.42,1797.6719078445067
29,2024-09-01,1677.7,1812.5501379613927
29,2024-10-01,1681.09,1843.584265930533
29,2024-11-01,1707.1,1876.9996697785045
29,2024-12-01,1704.42,1918.6836927877466
30,2024-07-01,1487.75,1504.3997057115232
30,2024-08-01,1489.66,1510.992599525529
30,2024-09-01,1509.48,1521.0163996614087
30,2024-10-01,1516.7,1534.6912370307793
30,2024-11-01,1497.39,1541.7044039876257
30,2024-12-01,1503.51,1536.47712555973
