employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1757.9065861707707
1,2024-08-01,1778.22,1749.6233922062709
1,2024-09-01,1773.02,1765.2753395877776
1,2024-10-01,1759.49,1752.2803867269768
1,2024-11-01,1766.97,1743.6451670673118
1,2024-12-01,1786.53,1751.7995059116752
2,2024-07-01,2494.23,2492.2395518494427
2,2024-08-01,2484.14,2495.735249248317
2,2024-09-01,2485.8,2494.855300566275
2,2024-10-01,2488.47,2500.8514846152852
2,2024-11-01,2458.2,2506.2042901484742
2,2024-12-01,2482.56,2495.329394411574
3,2024-07-01,2066.25,2040.3978436678672
3,2024-08-01,2028.87,2048.1722797056236
3,2024-09-01,2028.23,2035.3822017670357
3,2024-10-01,2046.24,2036.589642338442
3,2024-11-01,2045.21,2044.588242735958
3,2024-12-01,2040.42,2045.380904823503
4,2024-07-01,2309.07,2298.814186703654
4,2024-08-01,2328.6,2299.370980018549
4,2024-09-01,2368.27,2311.1345562612696
4,2024-10-01,2338.74,2337.855308475752
4,2024-11-01,2384.35,2316.340182553625
4,2024-12-01,2420.58,2345.0406614971653
5,2024-07-01,2549.07,2589.565938185592
5,2024-08-01,2519.42,2568.541583376562
5,2024-09-01,2485.61,2554.9648764835165
5,2024-10-01,2497.79,2538.5104765912765
5,2024-11-01,2468.4,2550.5429599214995
5,2024-12-01,2483.43,2533.00289788997
6,2024-07-01,3564.57,3607.8266371046325
6,2024-08-01,3626.74,3641.2347957973207
6,2024-09-01,3666.46,3673.2645922603697
6,2024-10-01,3690.24,3677.1473112859285
6,2024-11-01,3713.54,3685.478412742919
6,2024-12-01,3729.45,3702.560228364578
7,2024-07-01,2356.14,2324.5275738639457
7,2024-08-01,2364.1,2380.0323952899557
7,2024-09-01,2323.36,2371.191410331889
7,2024-10-01,2378.71,2332.3329915508484
7,2024-11-01,2430.98,2406.752808422849
7,2024-12-01,2437.64,2431.654337997231
8,2024-07-01,3203.86,3207.675799823655
8,2024-08-01,3207.93,3222.1178625293896
8,2024-09-01,3273.45,3234.1831445990197
8,2024-10-01,3259.23,3274.012583051908
8,2024-11-01,3249.56,3268.3503015821543
8,2024-12-01,3443.13,3276.7935367393766
9,2024-07-01,4623.41,4677.252460463076
9,2024-08-01,4577.87,4718.351759460571
9,2024-09-01,4577.58,4717.22967225948
9,2024-10-01,4584.17,4728.435696130314
9,2024-11-01,4620.36,4749.563688711082
9,2024-12-01,4621.63,4788.029033967383
10,2024-07-01,3504.24,2970.6218618550342
10,2024-08-01,3538.61,3246.3095422940214
10,2024-09-01,3514.03,3251.53396548822
10,2024-10-01,3582.32,3249.003212702869
10,2024-11-01,3610.26,3292.688443267213
10,2024-12-01,3641.72,3313.7195671081004
11,2024-07-01,2878.24,2899.637949280902
11,2024-08-01,2843.49,2880.287876442774
11,2024-09-01,2870.32,2856.503643784988
11,2024-10-01,2878.11,2864.2266897557784
11,2024-11-01,2871.9,2866.6448074423224
11,2024-12-01,2838.78,2860.3840732723925
12,2024-07-01,3171.84,3071.9419498203097
12,2024-08-01,3134.99,3183.1373299713878
12,2024-09-01,3119.94,3151.803350546271
12,2024-10-01,3080.41,3147.2242818689697
12,2024-11-01,3083.71,3120.670054897838
12,2024-12-01,3071.84,3131.874600854791
13,2024-07-01,2973.47,2966.5714739346095
13,2024-08-01,2970.89,2946.7726705268196
13,2024-09-01,3011.47,2944.221159541944
13,2024-10-01,3027.26,2980.6773936755635
13,2024-11-01,3022.16,2979.2932739268376
13,2024-12-01,3006.67,2964.389351667644
14,2024-07-01,3939.96,3880.9250025119877
14,2024-08-01,4056.4,3898.4181415971952
14,2024-09-01,4091.17,3940.8908474559785
14,2024-10-01,4136.21,3966.899667316601
14,2024-11-01,4082.84,3985.4626278721157
14,2024-12-01,4118.52,3973.0596548225294
15,2024-07-01,3654.57,3647.9432680661744
15,2024-08-01,3658.75,3677.9214580406765
15,2024-09-01,3672.86,3695.7065519596167
15,2024-10-01,3701.66,3714.7256336300206
15,2024-11-01,3787.01,3740.84837306779
15,2024-12-01,4168.98,3791.9437288415525
16,2024-07-01,3433.7,3431.667414454564
16,2024-08-01,3478.66,3451.1478136545675
16,2024-09-01,3505.55,3474.442223281907
16,2024-10-01,3470.37,3486.166390164925
16,2024-11-01,3473.07,3470.489042246223
16,2024-12-01,3436.05,3478.9471328357827
