employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1778.1173873873872
1,2024-08-01,1778.22,1774.82018018018
1,2024-09-01,1773.02,1771.5229729729729
1,2024-10-01,1759.49,1749.7707207207206
1,2024-11-01,1766.97,1746.4735135135134
1,2024-12-01,1786.53,1743.176306306306
2,2024-07-01,2494.23,2500.97436936937
2,2024-08-01,2484.14,2507.775675675676
2,2024-09-01,2485.8,2514.5769819819825
2,2024-10-01,2488.47,2477.517702702703
2,2024-11-01,2458.2,2484.3190090090093
2,2024-12-01,2482.56,2491.1203153153156
3,2024-07-01,2066.25,2050.241509009009
3,2024-08-01,2028.87,2052.9822522522522
3,2024-09-01,2028.23,2055.7229954954955
3,2024-10-01,2046.24,2051.801509009009
3,2024-11-01,2045.21,2054.542252252252
3,2024-12-01,2040.42,2057.2829954954955
4,2024-07-01,2309.07,2491.681171171171
4,2024-08-01,2328.6,2497.8294594594595
4,2024-09-01,2368.27,2503.977747747748
4,2024-10-01,2338.74,2488.651171171171
4,2024-11-01,2384.35,2494.7994594594593
4,2024-12-01,2420.58,2500.9477477477476
5,2024-07-01,2549.07,2704.277995495495
5,2024-08-01,2519.42,2716.4872072072067
5,2024-09-01,2485.61,2728.6964189189184
5,2024-10-01,2497.79,2728.9479954954954
5,2024-11-01,2468.4,2741.1572072072067
5,2024-12-01,2483.43,2753.3664189189185
6,2024-07-01,3564.57,3604.0274099099092
6,2024-08-01,3626.74,3620.6608108108103
6,2024-09-01,3666.46,3637.294211711711
6,2024-10-01,3690.24,3661.974076576576
6,2024-11-01,3713.54,3678.6074774774766
6,2024-12-01,3729.45,3695.2408783783776
7,2024-07-01,2356.14,2402.9229954954953
7,2024-08-01,2364.1,2410.563873873874
7,2024-09-01,2323.36,2418.204752252252
7,2024-10-01,2378.71,2390.812995495495
7,2024-11-01,2430.98,2398.453873873874
7,2024-12-01,2437.64,2406.094752252252
8,2024-07-01,3203.86,3174.010585585586
8,2024-08-01,3207.93,3186.6797297297303
8,2024-09-01,3273.45,3199.3488738738743
8,2024-10-01,3259.23,3214.9539189189195
8,2024-11-01,3249.56,3227.6230630630635
8,2024-12-01,3443.13,3240.292207207208
9,2024-07-01,4623.41,4998.9143018018
9,2024-08-01,4577.87,5089.350450450449
9,2024-09-01,4577.58,5179.786599099098
9,2024-10-01,4584.17,5464.844301801801
9,2024-11-01,4620.36,5555.280450450449
9,2024-12-01,4621.63,5645.716599099098
10,2024-07-01,3504.24,2997.791328828829
10,2024-08-01,3538.61,3019.3205405405406
10,2024-09-01,3514.03,3040.849752252252
10,2024-10-01,3582.32,3063.771328828829
10,2024-11-01,3610.26,3085.3005405405406
10,2024-12-01,3641.72,3106.8297522522525
11,2024-07-01,2878.24,2965.352747747748
11,2024-08-01,2843.49,2960.3902702702703
11,2024-09-01,2870.32,2955.427792792793
11,2024-10-01,2878.11,2908.022747747748
11,2024-11-01,2871.9,2903.0602702702704
11,2024-12-01,2838.78,2898.097792792793
12,2024-07-01,3171.84,2863.205675675676
