employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1750.2458011037415
1,2024-08-01,1778.22,1737.9539089914194
1,2024-09-01,1773.02,1744.1285989058215
1,2024-10-01,1759.49,1739.4477004766527
1,2024-11-01,1766.97,1729.1882443064237
1,2024-12-01,1786.53,1728.7855630478489
2,2024-07-01,2494.23,2483.3734502054435
2,2024-08-01,2484.14,2481.339789954186
2,2024-09-01,2485.8,2485.6208968155956
2,2024-10-01,2488.47,2487.0732773391346
2,2024-11-01,2458.2,2492.9531310405428
2,2024-12-01,2482.56,2487.03942995986
3,2024-07-01,2066.25,2030.8455210637437
3,2024-08-01,2028.87,2032.0680001433905
3,2024-09-01,2028.23,2022.747002264304
3,2024-10-01,2046.24,2026.5781296401888
3,2024-11-01,2045.21,2031.7613169812432
3,2024-12-01,2040.42,2031.576674079922
4,2024-07-01,2309.07,2299.874347765061
4,2024-08-01,2328.6,2304.77438101201
4,2024-09-01,2368.27,2307.531402607311
4,2024-10-01,2338.74,2332.3013227748447
4,2024-11-01,2384.35,2311.1090136490143
4,2024-12-01,2420.58,2333.9426069613414
5,2024-07-01,2549.07,2575.956000697143
5,2024-08-01,2519.42,2558.157660238804
5,2024-09-01,2485.61,2549.066977263105
5,2024-10-01,2497.79,2530.7979628053045
5,2024-11-01,2468.4,2535.2068850045266
5,2024-12-01,2483.43,2518.1940806111816
6,2024-07-01,3564.57,3639.6088144491746
6,2024-08-01,3626.74,3672.3669715721035
6,2024-09-01,3666.46,3726.0397964615922
6,2024-10-01,3690.24,3715.2811660920534
6,2024-11-01,3713.54,3713.4193024532647
6,2024-12-01,3729.45,3717.809823795556
7,2024-07-01,2356.14,2352.1705272737167
7,2024-08-01,2364.1,2398.9002795247698
7,2024-09-01,2323.36,2382.974113512305
7,2024-10-01,2378.71,2393.8037911311267
7,2024-11-01,2430.98,2428.794150912475
7,2024-12-01,2437.64,2421.1363657575303
8,2024-07-01,3203.86,3204.8303255757373
8,2024-08-01,3207.93,3219.701284513799
8,2024-09-01,3273.45,3270.517978732775
8,2024-10-01,3259.23,3288.0795189597675
8,2024-11-01,3249.56,3289.8960046227617
8,2024-12-01,3443.13,3286.7696417095985
9,2024-07-01,4623.41,4755.098862937683
9,2024-08-01,4577.87,4816.14568799
9,2024-09-01,4577.58,4850.216670459755
9,2024-10-01,4584.17,4875.946219542149
9,2024-11-01,4620.36,4936.749337343554
9,2024-12-01,4621.63,5013.05002039351
10,2024-07-01,3504.24,2990.6713787285075
10,2024-08-01,3538.61,2948.769420231187
10,2024-09-01,3514.03,2957.8615911468028
10,2024-10-01,3582.32,2996.614739406482
10,2024-11-01,3610.26,2970.734169363554
10,2024-12-01,3641.72,2986.719623532444
11,2024-07-01,2878.24,2896.9471661044035
11,2024-08-01,2843.49,2885.030055819258
11,2024-09-01,2870.32,2872.566560234281
11,2024-10-01,2878.11,2860.46537459004
11,2024-11-01,2871.9,2859.4185840613027
11,2024-12-01,2838.78,2852.673899061488
12,2024-07-01,3171.84,3171.4789689962727
12,2024-08-01,3134.99,3287.2755326256074
12,2024-09-01,3119.94,3268.7210563060075
12,2024-10-01,3080.41,3270.909414430466
12,2024-11-01,3083.71,3315.230996509541
12,2024-12-01,3071.84,3317.25883221342
13,2024-07-01,2973.47,2975.8287679193018
13,2024-08-01,2970.89,2970.2647804111966
13,2024-09-01,3011.47,2923.824237204897
13,2024-10-01,3027.26,2924.500289818102
13,2024-11-01,3022.16,2945.480833832972
13,2024-12-01,3006.67,2942.02154603939
14,2024-07-01,3939.96,3872.0320696871336
14,2024-08-01,4056.4,3884.050611337854
14,2024-09-01,4091.17,3903.7760826548233
14,2024-10-01,4136.21,3915.2570085343386
14,2024-11-01,4082.84,3914.635232290745
14,2024-12-01,4118.52,3904.2489799585137
15,2024-07-01,3654.57,3646.232799700814
15,2024-08-01,3658.75,3671.454082777941
15,2024-09-01,3672.86,3688.388506835502
15,2024-10-01,3701.66,3709.244641252924
15,2024-11-01,3787.01,3731.336278984651
15,2024-12-01,4168.98,3775.6304693401576
16,2024-07-01,3433.7,3395.853448448276
16,2024-08-01,3478.66,3408.3425278953455
16,2024-09-01,3505.55,3393.166406303434
16,2024-10-01,3470.37,3477.180533146796
16,2024-11-01,3473.07,3455.9831593315203
16,2024-12-01,3436.05,3428.5307922994225
17,2024-07-01,3930.51,3969.8151975740752
17,2024-08-01,3940.82,3969.906220522982
17,2024-09-01,3928.8,3976.115964710467
17,2024-10-01,3919.75,3981.4384798225574
17,2024-11-01,3909.42,3985.1478552483686
17,2024-12-01,3905.55,3987.061905624938
18,2024-07-01,3793.35,3103.9521798770547
18,2024-08-01,3827.29,2927.5727514493665
18,2024-09-01,3854.14,3117.36711467256
18,2024-10-01,3859.59,3474.22989518789
18,2024-11-01,3817.81,3038.5991363368394
18,2024-12-01,3822.72,3066.590853303252
19,2024-07-01,2582.67,2648.7597428401186
19,2024-08-01,2590.42,2655.287889186097
19,2024-09-01,2572.05,2673.425695945231
19,2024-10-01,2583.54,2679.641869110236
19,2024-11-01,2602.13,2713.1162772333564
19,2024-12-01,2582.56,2724.7749086479166
20,2024-07-01,3467.73,3432.972998317701
20,2024-08-01,3490.49,3439.1934988070225
20,2024-09-01,3483.9,3453.9942376489334
20,2024-10-01,3461.76,3468.134029828629
20,2024-11-01,3531.87,3468.9157075018684
20,2024-12-01,3567.25,3459.3761566587464
21,2024-07-01,2810.7,2435.9025175634297
21,2024-08-01,2812.02,2374.1676286629463
21,2024-09-01,2819.4,2413.8745911435763
21,2024-10-01,2830.31,2356.9154552686223
21,2024-11-01,2786.24,2267.3099942856725
21,2024-12-01,2985.57,2283.574182468678
22,2024-07-01,1994.12,2056.391158038309
22,2024-08-01,1946.99,2091.2549861848333
22,2024-09-01,1934.59,2103.7904334286204
22,2024-10-01,1907.15,2141.1712366678034
22,2024-11-01,1918.26,2162.7515452430234
22,2024-12-01,1917.78,2214.4302629710437
23,2024-07-01,1820.86,1811.5696237317156
23,2024-08-01,1835.77,1801.8883799329833
23,2024-09-01,1850.27,1800.931002664774
23,2024-10-01,1850.07,1790.0640413207752
23,2024-11-01,1872.01,1782.5507174444358
23,2024-12-01,1854.8,1776.4961960555015
24,2024-07-01,1890.24,1938.3412041870893
24,2024-08-01,1872.23,1962.2068699394285
24,2024-09-01,1892.96,1988.1198842190674
24,2024-10-01,1891.99,1991.3963669816571
24,2024-11-01,1885.32,2003.9329452556358
24,2024-12-01,1902.78,2015.8327990747773
25,2024-07-01,1722.93,1905.0712579850804
25,2024-08-01,1733.83,1550.016006123812
25,2024-09-01,1738.17,1764.1206545016755
25,2024-10-01,1760.97,1726.7236704470176
25,2024-11-01,1765.3,1761.260125874839
25,2024-12-01,1759.04,1795.238556451885
26,2024-07-01,1747.69,1793.0014903783758
26,2024-08-01,1747.29,1811.3014380349987
26,2024-09-01,1765.52,1806.119096218536
26,2024-10-01,1769.48,1828.6909534243096
26,2024-11-01,1767.98,1847.5027822012876
26,2024-12-01,1751.83,1857.192467360368
27,2024-07-01,1924.07,1933.1327605555266
27,2024-08-01,1932.6,1930.0452643768467
27,2024-09-01,1918.9,1924.189414075824
27,2024-10-01,1933.37,1924.7366260083754
27,2024-11-01,1915.24,1924.3737522964375
27,2024-12-01,1897.81,1923.2536738635895
28,2024-07-01,1680.51,1731.8318651766012
28,2024-08-01,1715.08,1712.895345975549
28,2024-09-01,1724.71,1748.8984928312002
28,2024-10-01,1694.34,1749.0191580285577
28,2024-11-01,1711.58,1734.0509770238993
28,2024-12-01,1701.86,1755.9595245716378
29,2024-07-01,1703.24,1777.4060781778107
29,2024-08-01,1683.42,1791.5120776927724
29,2024-09-01,1677.7,1821.2625540411507
29,2024-10-01,1681.09,1850.5858977433008
29,2024-11-01,1707.1,1888.4420653423508
29,2024-12-01,1704.42,1937.606172935513
30,2024-07-01,1487.75,1506.710770066989
30,2024-08-01,1489.66,1515.2980633410034
30,2024-09-01,1509.48,1524.7242830070434
30,2024-10-01,1516.7,1540.0222516341216
30,2024-11-01,1497.39,1548.540341369749
30,2024-12-01,1503.51,1543.290094633881
