employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1766.2250531084492
1,2024-08-01,1778.22,1765.4974540695894
1,2024-09-01,1773.02,1761.0759664355667
1,2024-10-01,1759.49,1753.1821721692072
1,2024-11-01,1766.97,1742.968054991345
1,2024-12-01,1786.53,1732.2073272731307
2,2024-07-01,2494.23,2496.459887509908
2,2024-08-01,2484.14,2495.324996687702
2,2024-09-01,2485.8,2491.9333316641146
2,2024-10-01,2488.47,2488.943954836252
2,2024-11-01,2458.2,2488.9081358040507
2,2024-12-01,2482.56,2493.585740741301
3,2024-07-01,2066.25,2059.676378663145
3,2024-08-01,2028.87,2065.0216869340884
3,2024-09-01,2028.23,2064.6160124908833
3,2024-10-01,2046.24,2059.3414433589287
3,2024-11-01,2045.21,2051.3846839635044
3,2024-12-01,2040.42,2043.651129444934
4,2024-07-01,2309.07,2430.511498037891
4,2024-08-01,2328.6,2481.5344346925954
4,2024-09-01,2368.27,2514.1162463553437
4,2024-10-01,2338.74,2520.977102814088
4,2024-11-01,2384.35,2501.7290830322504
4,2024-12-01,2420.58,2462.9801182772007
5,2024-07-01,2549.07,2716.2207706942
5,2024-08-01,2519.42,2746.358846232348
5,2024-09-01,2485.61,2756.5631364835317
5,2024-10-01,2497.79,2747.629156430081
5,2024-11-01,2468.4,2725.4805051269805
5,2024-12-01,2483.43,2699.5816421188015
6,2024-07-01,3564.57,3580.9895057774665
6,2024-08-01,3626.74,3603.655640273312
6,2024-09-01,3666.46,3630.5161586586073
6,2024-10-01,3690.24,3658.77869343581
6,2024-11-01,3713.54,3685.2752079473926
6,2024-12-01,3729.45,3707.310869239817
7,2024-07-01,2356.14,2371.7879627701304
7,2024-08-01,2364.1,2383.9498680245365
7,2024-09-01,2323.36,2395.318872424751
7,2024-10-01,2378.71,2404.711821691102
7,2024-11-01,2430.98,2411.475043921236
7,2024-12-01,2437.64,2415.659500448468
8,2024-07-01,3203.86,3168.5785962309783
8,2024-08-01,3207.93,3177.788126751693
8,2024-09-01,3273.45,3193.8513152520964
8,2024-10-01,3259.23,3215.816663506571
8,2024-11-01,3249.56,3241.1511943497976
8,2024-12-01,3443.13,3266.4191608626484
9,2024-07-01,4623.41,4890.002549226729
9,2024-08-01,4577.87,5080.174433787224
9,2024-09-01,4577.58,5271.589087599216
9,2024-10-01,4584.17,5437.445944788187
9,2024-11-01,4620.36,5557.792630445076
9,2024-12-01,4621.63,5624.871183370244
10,2024-07-01,3504.24,3006.512898216932
10,2024-08-01,3538.61,3012.2110589386175
10,2024-09-01,3514.03,3019.3933870596866
10,2024-10-01,3582.32,3031.9353175239376
10,2024-11-01,3610.26,3052.2761841555625
10,2024-12-01,3641.72,3080.765602130882
11,2024-07-01,2878.24,2948.108849894299
11,2024-08-01,2843.49,2948.9652636056608
11,2024-09-01,2870.32,2942.1424739144245
11,2024-10-01,2878.11,2928.0593173726834
11,2024-11-01,2871.9,2909.0800399668765
11,2024-12-01,2838.78,2888.8807993150144
12,2024-07-01,3171.84,2922.8289069670514
12,2024-08-01,3134.99,2885.4867567086826
12,2024-09-01,3119.94,2855.953694381662
12,2024-10-01,3080.41,2844.7162779651735
12,2024-11-01,3083.71,2857.3587618916695
12,2024-12-01,3071.84,2893.0668005813623
13,2024-07-01,2973.47,3035.143092688668
13,2024-08-01,2970.89,3023.0635257098893
13,2024-09-01,3011.47,2990.9948175064605
13,2024-10-01,3027.26,2944.013001583462
13,2024-11-01,3022.16,2891.1900666160695
13,2024-12-01,3006.67,2843.163124410299
14,2024-07-01,3939.96,3914.5634040387226
14,2024-08-01,4056.4,3919.6901287088795
14,2024-09-01,4091.17,3916.609496266711
14,2024-10-01,4136.21,3906.2763587936433
14,2024-11-01,4082.84,3891.588871237235
14,2024-12-01,4118.52,3876.6119331334376
15,2024-07-01,3654.57,3713.647486634627
15,2024-08-01,3658.75,3767.609569029901
15,2024-09-01,3672.86,3808.8390336203647
15,2024-10-01,3701.66,3834.6462778527975
15,2024-11-01,3787.01,3846.4740706644097
15,2024-12-01,4168.98,3849.510963711249
16,2024-07-01,3433.7,3472.1357924947974
16,2024-08-01,3478.66,3463.721199102506
16,2024-09-01,3505.55,3453.1714767268463
16,2024-10-01,3470.37,3444.8681091654507
16,2024-11-01,3473.07,3442.590671257555
16,2024-12-01,3436.05,3448.5040948580927
17,2024-07-01,3930.51,4198.262852557987
17,2024-08-01,3940.82,4287.038586256526
17,2024-09-01,3928.8,4341.849788657008
17,2024-10-01,3919.75,4357.240511125718
17,2024-11-01,3909.42,4338.317490791916
17,2024-12-01,3905.55,4299.381804458078
18,2024-07-01,3793.35,3079.7066878977753
18,2024-08-01,3827.29,3081.689441367234
18,2024-09-01,3854.14,3090.8355013830687
18,2024-10-01,3859.59,3109.750054108554
18,2024-11-01,3817.81,3138.4208259741436
18,2024-12-01,3822.72,3174.2213723705186
19,2024-07-01,2582.67,2607.718413679165
19,2024-08-01,2590.42,2627.801934216681
19,2024-09-01,2572.05,2654.935528922942
19,2024-10-01,2583.54,2685.4574100108257
19,2024-11-01,2602.13,2714.797901093527
19,2024-12-01,2582.56,2738.7038782820755
20,2024-07-01,3467.73,3489.997030730896
20,2024-08-01,3490.49,3512.6978514675993
20,2024-09-01,3483.9,3530.2972635859637
20,2024-10-01,3461.76,3541.151261899532
20,2024-11-01,3531.87,3545.4232694034577
20,2024-12-01,3567.25,3545.0403482149254
21,2024-07-01,2810.7,2428.7552235611715
