employee_id,month,y_true,y_pred_ridge,y_pred_lasso
1,2024-07-01,1760.28,2037.9326978469703,1981.4637149842636
2,2024-07-01,2494.23,2559.376678378416,2558.0383735785117
3,2024-07-01,2066.25,2152.053473958527,2148.4572639421867
4,2024-07-01,2309.07,2474.5219822458193,2472.722253392624
5,2024-07-01,2549.07,2659.344634179521,2658.576675292066
6,2024-07-01,3564.57,3580.5424242347685,3584.897196336018
7,2024-07-01,2356.14,2446.3672861132227,2444.4260387754716
8,2024-07-01,3203.86,3211.8777833507916,3214.1943137502394
9,2024-07-01,4623.41,4226.1197723010655,4234.075910177839
10,2024-07-01,3504.24,2933.5181148425036,2934.2980503090594
11,2024-07-01,2878.24,3107.118114842504,3108.8674008390594
12,2024-07-01,3171.84,2968.68054578173,2969.665628462929
13,2024-07-01,2973.47,3213.700435284493,3216.051622097918
14,2024-07-01,3939.96,4010.7822032402933,4017.566492883423
15,2024-07-01,3654.57,3514.747396610459,3518.7807964032218
16,2024-07-01,3433.7,3532.5230872181937,3536.6600882410244
17,2024-07-01,3930.51,3900.2081700911212,3906.392701758248
18,2024-07-01,3793.35,3055.3120374944383,3056.807525871799
19,2024-07-01,2582.67,2652.768943571786,2652.0328939429623
20,2024-07-01,3467.73,3502.19325296405,3506.1810282218435
21,2024-07-01,2810.7,2525.329164566261,2523.8947065140355
22,2024-07-01,1994.12,2004.0650761684717,1999.7394844028447
23,2024-07-01,1820.86,1975.3313745110136,1976.8509174715084
24,2024-07-01,1890.24,1997.5313745110132,1993.179005747643
25,2024-07-01,1722.93,1625.3954629088034,1624.980415925465
26,2024-07-01,1747.69,1727.2418717485828,1727.3973702546803
27,2024-07-01,1924.07,2080.871153516538,2076.995979873817
28,2024-07-01,1680.51,1760.075573406041,1760.4229114768932
29,2024-07-01,1703.24,1648.340214290019,1648.0714984245285
30,2024-07-01,1487.75,1550.6501590414007,1549.8434074106094
1,2024-08-01,1778.22,2051.675448962414,1995.207714984836
2,2024-08-01,2484.14,2573.1194294938596,2571.7823735790844
3,2024-08-01,2028.87,2165.7962250739706,2162.201263942759
4,2024-08-01,2328.6,2488.264733361263,2486.4662533931964
5,2024-08-01,2519.42,2673.087385294965,2672.320675292638
6,2024-08-01,3626.74,3594.2851753502123,3598.6411963365904
7,2024-08-01,2364.1,2460.1100372286664,2458.170038776044
8,2024-08-01,3207.93,3225.6205344662353,3227.9383137508116
9,2024-08-01,4577.87,4239.862523416509,4247.819910178412
10,2024-08-01,3538.61,2947.2608659579473,2948.042050309632
11,2024-08-01,2843.49,3120.860865957947,3122.6114008396316
12,2024-08-01,3134.99,2982.4232968971737,2983.4096284635016
13,2024-08-01,2970.89,3227.4431863999366,3229.7956220984897
14,2024-08-01,4056.4,4024.524954355737,4031.3104928839957
15,2024-08-01,3658.75,3528.4901477259027,3532.5247964037944
16,2024-08-01,3478.66,3546.2658383336375,3550.4040882415966
17,2024-08-01,3940.82,3913.9509212065655,3920.136701758821
18,2024-08-01,3827.29,3069.0547886098816,3070.5515258723717
19,2024-08-01,2590.42,2666.51169468723,2665.7768939435346
20,2024-08-01,3490.49,3515.9360040794936,3519.9250282224157
21,2024-08-01,2812.02,2539.071915681705,2537.638706514608
22,2024-08-01,1946.99,2017.8078272839155,2013.4834844034172
23,2024-08-01,1835.77,1989.0741256264573,1990.5949174720809
24,2024-08-01,1872.23,2011.274125626457,2006.9230057482155
25,2024-08-01,1733.83,1639.1382140242472,1638.7244159260374
26,2024-08-01,1747.29,1740.9846228640265,1741.1413702552527
27,2024-08-01,1932.6,2094.6139046319818,2090.739979874389
28,2024-08-01,1715.08,1773.8183245214848,1774.1669114774656
29,2024-08-01,1683.42,1662.0829654054628,1661.815498425101
30,2024-08-01,1489.66,1564.3929101568442,1563.5874074111819
1,2024-09-01,1773.02,2079.3384658585896,2022.9183816520735
2,2024-09-01,2485.8,2600.782446390035,2599.493040246322
3,2024-09-01,2028.23,2193.4592419701466,2189.911930609997
4,2024-09-01,2368.27,2515.927750257439,2514.176920060434
5,2024-09-01,2485.61,2700.750402191141,2700.031341959876
6,2024-09-01,3666.46,3621.948192246388,3626.351863003828
7,2024-09-01,2323.36,2487.7730541248425,2485.880705443282
8,2024-09-01,3273.45,3253.283551362411,3255.648980418049
9,2024-09-01,4577.58,4267.525540312685,4275.53057684565
10,2024-09-01,3514.03,2974.9238828541233,2975.752716976869
11,2024-09-01,2870.32,3148.5238828541233,3150.3220675068696
12,2024-09-01,3119.94,3010.0863137933497,3011.1202951307396
13,2024-09-01,3011.47,3255.106203296112,3257.5062887657277
14,2024-09-01,4091.17,4052.1879712519126,4059.0211595512337
15,2024-09-01,3672.86,3556.1531646220783,3560.2354630710315
16,2024-09-01,3505.55,3573.928855229813,3578.1147549088346
17,2024-09-01,3928.8,3941.613938102741,3947.847368426059
18,2024-09-01,3854.14,3096.717805506057,3098.262192539609
19,2024-09-01,2572.05,2694.174711583406,2693.4875606107726
20,2024-09-01,3483.9,3543.5990209756696,3547.6356948896537
21,2024-09-01,2819.4,2566.7349325778805,2565.3493731818457
22,2024-09-01,1934.59,2045.4708441800913,2041.1941510706547
23,2024-09-01,1850.27,2016.737142522633,2018.3055841393186
24,2024-09-01,1892.96,2038.9371425226327,2034.6336724154532
25,2024-09-01,1738.17,1666.801230920423,1666.4350825932752
26,2024-09-01,1765.52,1768.6476397602023,1768.8520369224902
27,2024-09-01,1918.9,2122.276921528158,2118.450646541627
28,2024-09-01,1724.71,1801.4813414176606,1801.8775781447034
29,2024-09-01,1677.7,1689.7459823016384,1689.5261650923385
30,2024-09-01,1509.48,1592.0559270530202,1591.2980740784196
1,2024-10-01,1759.49,2080.62507079463,2024.1647149859773
2,2024-10-01,2488.47,2602.069051326076,2600.739373580225
3,2024-10-01,2046.24,2194.7458469061867,2191.1582639439002
4,2024-10-01,2338.74,2517.2143551934796,2515.4232533943377
5,2024-10-01,2497.79,2702.0370071271814,2701.2776752937793
6,2024-10-01,3690.24,3623.2347971824283,3627.5981963377317
7,2024-10-01,2378.71,2489.059659060883,2487.1270387771856
8,2024-10-01,3259.23,3254.5701562984514,3256.895313751953
9,2024-10-01,4584.17,4268.812145248725,4276.776910179553
10,2024-10-01,3582.32,2976.210487790164,2976.999050310773
11,2024-10-01,2878.11,3149.8104877901637,3151.568400840773
12,2024-10-01,3080.41,3011.37291872939,3012.366628464643
13,2024-10-01,3027.26,3256.3928082321527,3258.7526220996315
14,2024-10-01,4136.21,4053.474576187953,4060.2674928851366
15,2024-10-01,3701.66,3557.439769558119,3561.4817964049353
16,2024-10-01,3470.37,3575.2154601658535,3579.3610882427383
17,2024-10-01,3919.75,3942.9005430387815,3949.0937017599617
18,2024-10-01,3859.59,3098.0044104420977,3099.5085258735126
19,2024-10-01,2583.54,2695.461316519446,2694.733893944676
20,2024-10-01,3461.76,3544.88562591171,3548.8820282235574
21,2024-10-01,2830.31,2568.021537513921,2566.5957065157495
22,2024-10-01,1907.15,2046.7574491161317,2042.4404844045582
23,2024-10-01,1850.07,2018.0237474586734,2019.5519174732221
24,2024-10-01,1891.99,2040.2237474586732,2035.8800057493568
25,2024-10-01,1760.97,1668.0878358564635,1667.6814159271787
26,2024-10-01,1769.48,1769.9342446962428,1770.0983702563938
27,2024-10-01,1933.37,2123.5635264641983,2119.6969798755304
28,2024-10-01,1694.34,1802.767946353701,1803.123911478607
29,2024-10-01,1681.09,1691.0325872376789,1690.772498426242
30,2024-10-01,1516.7,1593.3425319890605,1592.5444074123232
1,2024-11-01,1766.97,2078.3591840363197,2021.8467149865464
2,2024-11-01,2458.2,2599.803164567765,2598.4213735807944
3,2024-11-01,2045.21,2192.479960147876,2188.84026394447
4,2024-11-01,2384.35,2514.948468435169,2513.105253394907
5,2024-11-01,2468.4,2699.7711203688705,2698.959675294349
6,2024-11-01,3713.54,3620.968910424118,3625.280196338301
7,2024-11-01,2430.98,2486.7937723025725,2484.8090387777547
8,2024-11-01,3249.56,3252.304269540141,3254.577313752522
9,2024-11-01,4620.36,4266.546258490414,4274.458910180122
10,2024-11-01,3610.26,2973.9446010318534,2974.681050311342
11,2024-11-01,2871.9,3147.544601031853,3149.2504008413425
12,2024-11-01,3083.71,3009.10703197108,3010.0486284652125
13,2024-11-01,3022.16,3254.1269214738422,3256.4346221002006
14,2024-11-01,4082.84,4051.2086894296426,4057.9494928857066
15,2024-11-01,3787.01,3555.1738827998083,3559.1637964055044
16,2024-11-01,3473.07,3572.949573407543,3577.0430882433075
17,2024-11-01,3909.42,3940.6346562804706,3946.775701760531
18,2024-11-01,3817.81,3095.738523683787,3097.1905258740817
19,2024-11-01,2602.13,2693.1954297611355,2692.4158939452454
20,2024-11-01,3531.87,3542.6197391533997,3546.5640282241266
21,2024-11-01,2786.24,2565.7556507556105,2564.2777065163186
22,2024-11-01,1918.26,2044.491562357821,2040.1224844051276
23,2024-11-01,1872.01,2015.757860700363,2017.2339174737913
24,2024-11-01,1885.32,2037.9578607003625,2033.562005749926
25,2024-11-01,1765.3,1665.8219490981528,1665.3634159277478
26,2024-11-01,1767.98,1767.6683579379321,1767.7803702569631
27,2024-11-01,1915.24,2121.2976397058874,2117.3789798760995
28,2024-11-01,1711.58,1800.5020595953904,1800.8059114791763
29,2024-11-01,1707.1,1688.7667004793684,1688.4544984268114
30,2024-11-01,1497.39,1591.07664523075,1590.2264074128925
1,2024-12-01,1786.53,2098.000606248109,2041.5090483204483
2,2024-12-01,2482.56,2619.4445867795544,2618.0837069146964
3,2024-12-01,2040.42,2212.1213823596654,2208.5025972783715
4,2024-12-01,2420.58,2534.5898906469583,2532.767586728809
5,2024-12-01,2483.43,2719.4125425806596,2718.6220086282506
6,2024-12-01,3729.45,3640.610332635907,3644.942529672203
7,2024-12-01,2437.64,2506.4351945143617,2504.4713721116564
8,2024-12-01,3443.13,3271.94569175193,3274.239647086424
9,2024-12-01,4621.63,4286.187680702204,4294.121243514024
10,2024-12-01,3641.72,2993.5860232436426,2994.343383645244
11,2024-12-01,2838.78,3167.186023243642,3168.912734175244
12,2024-12-01,3071.84,3028.748454182869,3029.710961799114
13,2024-12-01,3006.67,3273.7683436856314,3276.0969554341027
14,2024-12-01,4118.52,4070.850111641432,4077.611826219608
15,2024-12-01,4168.98,3574.8153050115975,3578.8261297394065
16,2024-12-01,3436.05,3592.5909956193323,3596.705421577209
17,2024-12-01,3905.55,3960.27607849226,3966.438035094433
18,2024-12-01,3822.72,3115.3799458955764,3116.852859207984
19,2024-12-01,2582.56,2712.8368519729247,2712.078227279147
20,2024-12-01,3567.25,3562.261161365189,3566.226361558028
21,2024-12-01,2985.57,2585.3970729673997,2583.9400398502203
22,2024-12-01,1917.78,2064.13298456961,2059.784817739029
23,2024-12-01,1854.8,2035.399282912152,2036.8962508076931
24,2024-12-01,1902.78,2057.5992829121515,2053.224339083828
25,2024-12-01,1759.04,1685.463371309942,1685.0257492616497
26,2024-12-01,1751.83,1787.3097801497213,1787.442703590865
27,2024-12-01,1897.81,2140.9390619176766,2137.0413132100016
28,2024-12-01,1701.86,1820.1434818071796,1820.468244813078
29,2024-12-01,1704.42,1708.4081226911576,1708.1168317607132
30,2024-12-01,1503.51,1610.7180674425392,1609.8887407467942
