employee_id,month,y_true,y_pred
1,2024-07-01,1760.28,1775.7366666666665
1,2024-08-01,1778.22,1792.2766666666664
1,2024-09-01,1773.02,1756.0366666666664
1,2024-10-01,1759.49,1769.7966666666664
1,2024-11-01,1766.97,1745.2366666666665
1,2024-12-01,1786.53,1723.9766666666665
2,2024-07-01,2494.23,2497.663333333334
2,2024-08-01,2484.14,2508.1033333333335
2,2024-09-01,2485.8,2516.1433333333334
2,2024-10-01,2488.47,2478.7033333333334
2,2024-11-01,2458.2,2466.6633333333334
2,2024-12-01,2482.56,2506.173333333334
3,2024-07-01,2066.25,2035.85
3,2024-08-01,2028.87,2046.73
3,2024-09-01,2028.23,2069.38
3,2024-10-01,2046.24,2079.77
3,2024-11-01,2045.21,2030.49
3,2024-12-01,2040.42,2046.3799999999999
4,2024-07-01,2309.07,2461.5650000000005
4,2024-08-01,2328.6,2502.7349999999997
4,2024-09-01,2368.27,2524.645
4,2024-10-01,2338.74,2531.5150000000003
4,2024-11-01,2384.35,2501.3950000000004
4,2024-12-01,2420.58,2446.9449999999997
5,2024-07-01,2549.07,2721.55
5,2024-08-01,2519.42,2709.89
5,2024-09-01,2485.61,2731.49
5,2024-10-01,2497.79,2774.4399999999996
5,2024-11-01,2468.4,2749.3599999999997
5,2024-12-01,2483.43,2713.14
6,2024-07-01,3564.57,3571.3416666666662
6,2024-08-01,3626.74,3623.281666666666
6,2024-09-01,3666.46,3672.281666666666
6,2024-10-01,3690.24,3672.9816666666657
6,2024-11-01,3713.54,3672.4216666666657
6,2024-12-01,3729.45,3695.341666666666
7,2024-07-01,2356.14,2400.9249999999997
7,2024-08-01,2364.1,2414.6549999999997
7,2024-09-01,2323.36,2418.9749999999995
7,2024-10-01,2378.71,2385.9249999999997
7,2024-11-01,2430.98,2392.5649999999996
7,2024-12-01,2437.64,2419.7349999999997
8,2024-07-01,3203.86,3175.835000000001
8,2024-08-01,3207.93,3199.6950000000006
8,2024-09-01,3273.45,3189.145000000001
8,2024-10-01,3259.23,3177.3250000000007
8,2024-11-01,3249.56,3224.975000000001
8,2024-12-01,3443.13,3285.205000000001
9,2024-07-01,4623.41,4864.204999999998
9,2024-08-01,4577.87,4879.074999999998
9,2024-09-01,4577.58,5520.694999999998
9,2024-10-01,4584.17,5487.944999999998
9,2024-11-01,4620.36,5555.624999999998
9,2024-12-01,4621.63,5618.194999999998
10,2024-07-01,3504.24,2998.5716666666667
10,2024-08-01,3538.61,2998.041666666667
10,2024-09-01,3514.03,3039.6616666666664
